pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
59577,59577.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1675.6900032,1676.6900032,0.0034428954,0,0
59648,59648.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3066.6650000000423,3067.6650000000423,0.04478179,0,0
59669,59669.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2936.5699776,2937.5699776,0.006980464,0,0
60081,60081.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,16.259999999999998,17.259999999999998,0.012008143,0,0
60362,60362.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3135.6100352000226,3136.6100352000226,0.3734624,0,0
60363,60363.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,785.264999999996,786.264999999996,0.0054582004,0,0
60464,60464.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1775.51499999998,1776.51499999998,0.9832969,1,1
60545,60545.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1645.4099999999814,1646.4099999999814,0.0022611702,0,0
60628,60628.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2596.225000000003,2597.225000000003,0.0018836162,0,0
60636,60636.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,367.264992,368.264992,0.8329179,1,0
60739,60739.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2596.685000000003,2597.685000000003,4.1867733e-07,0,0
60756,60756.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1299.2249999999883,1300.2249999999883,0.15859096,0,0
61080,61080.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2272.694999999981,2273.694999999981,5.7353674e-05,0,0
61154,61154.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,889.0699968,890.0699968,4.1844487e-05,0,0
61256,61256.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1446.6999999999853,1447.6999999999853,0.015988758,0,0
61309,61309.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3300.2300608000005,3301.2300608000005,0.0004385313,0,0
61340,61340.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,73.01499999999999,74.01499999999999,0.000101284444,0,0
61444,61444.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,3118.565000000045,3119.565000000045,0.99997795,1,1
61590,61590.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1054.8749999999927,1055.8749999999927,1.7373179e-05,0,0
61609,61609.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2456.9401536,2457.9401536,0.004569255,0,0
61694,61694.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3228.2001600000003,3229.2001600000003,0.997543,1,1
61842,61842.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,813.4299999999956,814.4299999999956,0.99804246,1,1
61875,61875.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,3288.5750304000258,3289.5750304000258,0.0012537083,0,0
62135,62135.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2930.765046400013,2931.765046400013,5.979154e-05,0,0
62295,62295.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,154.56499680000005,155.56499680000005,0.0019445319,0,0
62402,62402.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2165.8850496,2166.8850496,0.5269411,1,0
62422,62422.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,213.4050000000001,214.4050000000001,3.819144e-05,0,0
62569,62569.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,379.91499839999983,380.91499839999983,0.0024036795,0,0
62626,62626.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2305.5799488,2306.5799488,5.471123e-05,0,0
62810,62810.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2598.2349408000023,2599.2349408000023,0.9926393,1,1
62813,62813.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,293.490008,294.490008,0.022341102,0,0
63073,63073.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,112.58,113.58,0.0006862849,0,0
63318,63318.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,957.7849695999968,958.7849695999968,0.9737274,1,1
63323,63323.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2370.0149440000005,2371.0149440000005,0.20378631,0,0
63598,63598.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1000.1700032,1001.1700032,0.094433405,0,0
63911,63911.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1513.9199999999837,1514.9199999999837,0.00010215607,0,0
63995,63995.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,252.0500032,253.0500032,0.054436415,0,0
64008,64008.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3144.2000000000457,3145.2000000000457,0.9620655,1,1
64053,64053.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1092.0600255999957,1093.0600255999957,0.009093108,0,0
64225,64225.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3034.940128,3035.940128,0.0012750232,0,0
64340,64340.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2832.2748608,2833.2748608,0.013770755,0,0
64436,64436.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1713.37008,1714.37008,0.0012447466,0,0
64629,64629.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2393.204950399993,2394.204950399993,0.9734812,1,1
65389,65389.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2564.364963200001,2565.364963200001,0.00043505206,0,0
65613,65613.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,787.0199999999959,788.0199999999959,0.0011216076,0,0
65772,65772.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,360.2599903999998,361.2599903999998,0.99661,1,1
66070,66070.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,570.1600095999993,571.1600095999993,0.002310824,0,0
66074,66074.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,128.49500000000006,129.49500000000006,0.00033652582,0,0
66098,66098.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1667.5850351999911,1668.5850351999911,0.00020476231,0,1
66383,66383.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,614.6699999999981,615.6699999999981,0.0026852605,0,0
66416,66416.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3021.874977600017,3022.874977600017,0.018017324,0,0
66694,66694.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1833.584999999977,1834.584999999977,0.002074629,0,0
66917,66917.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,3229.8850064000244,3230.8850064000244,0.9992606,1,1
67005,67005.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3240.2249488000243,3241.2249488000243,0.9802303,1,1
67273,67273.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,679.7799999999978,680.7799999999978,0.95588315,1,1
67280,67280.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2238.48502079999,2239.48502079999,0.9994282,1,1
67527,67527.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1869.239999999976,1870.239999999976,1.8238079e-05,0,0
67653,67653.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1680.1749999999809,1681.1749999999809,0.016073778,0,0
67993,67993.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1654.1550415999911,1655.1550415999911,2.889132e-05,0,0
68028,68028.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1319.814999999988,1320.814999999988,0.9999206,1,1
68098,68098.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,416.7650064,417.7650064,0.27839768,0,0
68174,68174.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2601.0899648000004,2602.0899648000004,0.9245604,1,1
69470,69470.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1227.315038399994,1228.315038399994,1.1338937e-05,0,0
69475,69475.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1448.5699776,1449.5699776,0.17249967,0,0
69530,69530.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,246.410016,247.410016,0.00014834017,0,0
69592,69592.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2506.209999999997,2507.209999999997,0.0001151395,0,0
69656,69656.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,376.7750111999998,377.7750111999998,0.03886092,0,0
69674,69674.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1475.6750016,1476.6750016,0.0013735914,0,0
70087,70087.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,313.7149888,314.7149888,0.98321265,1,1
70112,70112.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2693.5251136,2694.5251136,0.02629868,0,0
70246,70246.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,3083.01488,3084.01488,1.5392901e-05,0,0
70262,70262.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1932.9450176,1933.9450176,0.035801437,0,1
70474,70474.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,145.8499968,146.8499968,0.9322199,1,1
70493,70493.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1350.5599999999868,1351.5599999999868,0.9999924,1,1
70780,70780.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2010.7949759999865,2011.7949759999865,0.0062906444,0,0
70880,70880.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2475.085027199997,2476.085027199997,0.0014669403,0,0
71230,71230.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,455.0799999999997,456.0799999999997,0.9966407,1,1
71493,71493.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,380.1699999999997,381.1699999999997,3.0162695e-05,0,0
71532,71532.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,517.4200223999999,518.4200223999999,0.017911706,0,0
71555,71555.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1416.0800079999933,1417.0800079999933,0.8764193,1,1
71572,71572.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2074.289999999975,2075.289999999975,0.99988115,1,1
71611,71611.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,281.3000128,282.3000128,0.4122188,0,1
71894,71894.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,150.23500159999998,151.23500159999998,0.077683024,0,0
72037,72037.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1530.049977599992,1531.049977599992,0.96478635,1,1
72046,72046.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1308.1049792,1309.1049792,0.8709835,1,1
72114,72114.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,841.2849887999974,842.2849887999974,0.016207585,0,0
72222,72222.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3095.1049408000003,3096.1049408000003,0.07461795,0,0
72286,72286.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,965.4900191999966,966.4900191999966,0.9738176,1,1
72355,72355.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,957.3399999999932,958.3399999999932,0.9931559,1,1
72393,72393.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1515.1999663999918,1516.1999663999918,0.009009238,0,0
72458,72458.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2671.6950384000047,2672.6950384000047,0.0002874087,0,0
72726,72726.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2690.0200640000007,2691.0200640000007,0.14572714,0,0
72833,72833.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Music,0,3345.9950000000567,3346.9950000000567,8.434664e-05,0,0
72853,72853.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2824.390043200009,2825.390043200009,0.0098698875,0,0
73356,73356.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1989.234999999973,1990.234999999973,0.98991746,1,1
73611,73611.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,544.0849999999998,545.0849999999998,0.0054057827,0,0
73982,73982.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,215.03000000000003,216.03000000000003,0.012434771,0,0
74190,74190.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,856.309984,857.309984,0.046082698,0,0
74333,74333.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1079.935011199996,1080.935011199996,0.9425179,1,1
74352,74352.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,861.7849839999975,862.7849839999975,0.9868824,1,1
74413,74413.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2154.455062399988,2155.455062399988,2.9342416e-05,0,0
74797,74797.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1662.879999999981,1663.879999999981,0.00016824927,0,0
74871,74871.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,135.79499840000005,136.79499840000005,0.0026066443,0,0
74959,74959.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2226.81992799999,2227.81992799999,0.99939513,1,1
74964,74964.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1495.3650207999924,1496.3650207999924,0.007916604,0,0
74978,74978.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1914.3000256,1915.3000256,0.04064076,0,0
74994,74994.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2216.7600543999897,2217.7600543999897,0.0025985937,0,0
