pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
39183,39183.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2956.780017600025,2957.780017600025,0.90712416,1,1
39439,39439.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2603.979940800001,2604.979940800001,0.990194,1,1
39467,39467.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2486.2300352,2487.2300352,0.9933114,1,1
39506,39506.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4474.854998400168,4475.854998400168,0.9504062,1,1
39514,39514.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1888.919999999955,1889.919999999955,0.999613,1,1
39543,39543.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4402.290136000154,4403.290136000154,0.023980098,0,0
39620,39620.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1705.5649999999837,1706.5649999999837,0.99316746,1,1
39658,39658.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2742.895000000025,2743.895000000025,0.9965592,1,1
39823,39823.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3617.1700464000505,3618.1700464000505,0.99338454,1,1
39920,39920.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3642.985000000104,3643.985000000104,0.9992299,1,1
39992,39992.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3866.2050000001423,3867.2050000001423,0.91541654,1,1
40150,40150.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3671.5250000001056,3672.5250000001056,0.019619577,0,0
40152,40152.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3152.014985600032,3153.014985600032,0.996772,1,1
40171,40171.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,551.6899871999995,552.6899871999995,0.99842167,1,1
40211,40211.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3383.0200176000417,3384.0200176000417,0.8632737,1,1
40381,40381.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2314.204999999973,2315.204999999973,0.99919456,1,1
40392,40392.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2656.8299424000047,2657.8299424000047,0.98858905,1,1
40583,40583.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2577.469929599999,2578.469929599999,0.029696317,0,0
40585,40585.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3572.9851296000493,3573.9851296000493,0.9951381,1,1
40599,40599.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2021.925088,2022.925088,0.77569383,1,1
40641,40641.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4546.234915200179,4547.234915200179,0.95442027,1,1
40819,40819.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,4312.540000000279,4313.540000000279,0.010987457,0,0
41105,41105.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4509.605000000345,4510.605000000345,0.89528227,1,1
41124,41124.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3178.850070400033,3179.850070400033,0.9976349,1,1
41192,41192.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3934.1900992,3935.1900992,0.48347145,0,1
41196,41196.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4198.805000000247,4199.805000000247,0.9699037,1,1
41198,41198.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4219.405024000001,4220.405024000001,0.080463275,0,0
41200,41200.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4531.865107199999,4532.865107199999,0.80607486,1,1
41219,41219.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2251.694999999964,2252.694999999964,0.99976224,1,1
41367,41367.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1744.599999999965,1745.599999999965,9.820133e-05,0,0
41368,41368.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1722.6299359999823,1723.6299359999823,0.9967763,1,1
41494,41494.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1611.2200031999866,1612.2200031999866,0.2906868,0,0
41523,41523.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3987.239990400089,3988.239990400089,0.016910886,0,0
41627,41627.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2692.720000000017,2693.720000000017,0.9946725,1,1
41681,41681.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3034.369987200027,3035.369987200027,0.99999154,1,1
41718,41718.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2122.559999999949,2123.559999999949,0.9999224,1,1
41736,41736.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,686.5099807999981,687.5099807999981,0.99947613,1,1
41884,41884.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2310.710070399986,2311.710070399986,0.9698336,1,1
41917,41917.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2719.8750000000227,2720.8750000000227,0.8660941,1,1
42007,42007.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3174.9848992000325,3175.9848992000325,0.001818975,0,0
42129,42129.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4632.595115200184,4633.595115200184,0.012079006,0,0
42152,42152.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1661.3199999999704,1662.3199999999704,0.52535146,1,1
42491,42491.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4323.604990400141,4324.604990400141,0.9977223,1,1
42706,42706.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2280.699919999984,2281.699919999984,0.97194034,1,1
42757,42757.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2732.7300800000003,2733.7300800000003,0.9513155,1,1
42887,42887.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3878.774966400072,3879.774966400072,0.91639936,1,1
42914,42914.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2312.6399839999867,2313.6399839999867,0.9856129,1,1
43127,43127.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3106.8850208000304,3107.8850208000304,0.9390581,1,1
43370,43370.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2817.740000000031,2818.740000000031,0.7982889,1,1
43511,43511.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1896.1350623999767,1897.1350623999767,0.00010134368,0,0
43599,43599.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3607.53003040005,3608.53003040005,0.0005627965,0,0
43613,43613.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4116.705000000213,4117.705000000213,0.00636484,0,0
43824,43824.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4280.799968,4281.799968,0.000112164984,0,0
43856,43856.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1787.5149999999633,1788.5149999999633,0.009250857,0,0
43864,43864.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2738.835000000025,2739.835000000025,0.030239915,0,0
43958,43958.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3088.580000000061,3089.580000000061,0.00051403436,0,0
44102,44102.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3267.039968,3268.039968,0.0016777983,0,0
44204,44204.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3961.2850000001695,3962.2850000001695,0.9945768,1,1
44234,44234.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4017.280000000189,4018.280000000189,0.9732624,1,1
44236,44236.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4409.145000000312,4410.145000000312,0.027830074,0,0
44616,44616.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3213.5150240000344,3214.5150240000344,0.9880713,1,1
44623,44623.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3245.6649440000347,3246.6649440000347,0.8922292,1,1
44770,44770.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,210.78500000000008,211.78500000000008,0.045716085,0,0
44777,44777.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2915.3750000000427,2916.3750000000427,0.0004377711,0,0
44784,44784.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2663.5150000000103,2664.5150000000103,0.0018013855,0,0
44840,44840.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2473.334999999989,2474.334999999989,0.9999721,1,1
45016,45016.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3363.680000000081,3364.680000000081,0.933682,1,1
45049,45049.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1652.0900143999854,1653.0900143999854,0.99310195,1,1
45090,45090.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3352.740000000081,3353.740000000081,0.95258087,1,1
45165,45165.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3793.279915200058,3794.279915200058,0.996136,1,1
45179,45179.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2202.514985599979,2203.514985599979,0.53245085,1,1
45229,45229.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3896.760000000149,3897.760000000149,0.007593336,0,0
45508,45508.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3949.555000000167,3950.555000000167,0.9954991,1,1
45550,45550.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3159.4400224000324,3160.4400224000324,0.9720071,1,1
45644,45644.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3662.3150272,3663.3150272,0.3229894,0,0
45831,45831.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,65.82500000000002,66.82500000000002,0.14560933,0,0
46004,46004.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1776.2699487999814,1777.2699487999814,0.9966941,1,1
46039,46039.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3961.7850000001695,3962.7850000001695,0.56514084,1,1
46060,46060.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1936.260015999976,1937.260015999976,0.9735405,1,1
46085,46085.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1976.925019199974,1977.925019199974,0.9605642,1,1
46163,46163.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3273.1950000000725,3274.1950000000725,0.00013223503,0,0
46180,46180.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,521.6449983999998,522.6449983999998,0.9999211,1,1
46253,46253.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2126.979998399974,2127.979998399974,0.98910695,1,1
46370,46370.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1833.4849999999608,1834.4849999999608,0.0005790311,0,0
46393,46393.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4554.069872000179,4555.069872000179,0.99492764,1,1
46398,46398.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,4318.125000000282,4319.125000000282,0.016968949,0,0
46515,46515.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2165.0499487999773,2166.0499487999773,0.8418004,1,1
46607,46607.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1887.134944,1888.134944,0.0097798025,0,0
46661,46661.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,2719.5550000000226,2720.5550000000226,0.0002573681,0,0
46689,46689.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1671.2049344000004,1672.2049344000004,0.9700748,1,1
46700,46700.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2660.2750000000096,2661.2750000000096,0.0006944775,0,0
46742,46742.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4082.379902400101,4083.379902400101,0.7563785,1,1
46798,46798.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,56.925,57.925,4.2857595e-05,0,0
46804,46804.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3715.494913600055,3716.494913600055,0.9978551,1,1
46828,46828.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3070.3550000000605,3071.3550000000605,0.00029052485,0,0
46880,46880.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4423.515126400158,4424.515126400158,0.9984493,1,1
46883,46883.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1832.6150175999803,1833.6150175999803,0.97446465,1,1
46894,46894.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3044.734979200028,3045.734979200028,0.010415551,0,0
47171,47171.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4196.694844800124,4197.694844800124,0.92979556,1,1
47219,47219.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3900.405000000152,3901.405000000152,0.9998653,1,1
47246,47246.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4032.385000000192,4033.385000000192,0.0004720697,0,0
47451,47451.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3841.965000000131,3842.965000000131,0.99989843,1,1
47542,47542.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4439.145040000161,4440.145040000161,0.99865997,1,1
47596,47596.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3052.6049888000275,3053.6049888000275,0.99981207,1,1
47686,47686.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1866.6099904,1867.6099904,0.581422,1,1
47929,47929.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4322.674833600142,4323.674833600142,0.28634274,0,1
47997,47997.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,4640.714830400185,4641.714830400185,0.00050389674,0,0
48126,48126.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4122.860048000108,4123.860048000108,0.37720844,0,1
48127,48127.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3293.5949504,3294.5949504,0.056235034,0,1
48236,48236.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2698.2450368,2699.2450368,0.024548344,0,0
48267,48267.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1998.804999999948,1999.804999999948,5.5554956e-05,0,0
48277,48277.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2945.984987200024,2946.984987200024,0.89252484,1,1
48479,48479.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3075.57493920003,3076.57493920003,0.9727192,1,1
48540,48540.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4220.864971200126,4221.864971200126,0.98997,1,1
48616,48616.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,2987.3550000000496,2988.3550000000496,6.843879e-05,0,0
48625,48625.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2517.009999999994,2518.009999999994,0.0053387214,0,0
48889,48889.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1698.0100095999835,1699.0100095999835,0.0026954007,0,0
48909,48909.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2052.364998399972,2053.364998399972,0.0013562184,0,0
49244,49244.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2069.3849999999466,2070.3849999999466,0.48922125,0,1
49265,49265.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2653.5000256000008,2654.5000256000008,0.9296471,1,1
49301,49301.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,3968.775140800086,3969.775140800086,0.0018854154,0,0
49366,49366.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,688.0750016,689.0750016,0.01453465,0,0
49419,49419.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,4582.594947200179,4583.594947200179,0.0051041073,0,0
49551,49551.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4118.870147200107,4119.870147200107,0.9946784,1,1
49688,49688.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3191.3449664,3192.3449664,0.001296752,0,0
49780,49780.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,631.4299999999969,632.4299999999969,8.477033e-06,0,0
49822,49822.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2102.3599999999474,2103.3599999999474,0.8574985,1,1
49849,49849.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3413.160000000087,3414.160000000087,0.0049926764,0,0
50001,50001.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2104.269911999973,2105.269911999973,0.99662626,1,1
50007,50007.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2396.374999999982,2397.374999999982,0.031262115,0,1
50021,50021.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4396.705000000309,4397.705000000309,3.6152915e-06,0,0
50057,50057.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2118.5849536,2119.5849536,0.981139,1,1
50293,50293.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,718.3449887999977,719.3449887999977,0.8422122,1,1
50317,50317.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,195.9600000000001,196.9600000000001,0.9963741,1,1
50445,50445.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1831.4449999999608,1832.4449999999608,0.5353123,1,0
50463,50463.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4083.394947200101,4084.394947200101,0.8418071,1,1
50574,50574.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2748.215003200013,2749.2150032000127,0.80738974,1,1
50708,50708.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2526.7149023999978,2527.7149023999978,0.00010800393,0,0
50730,50730.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4495.2949952,4496.2949952,0.047034748,0,0
50792,50792.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1874.2600671999787,1875.2600671999787,0.9976736,1,1
50902,50902.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3220.000000000069,3221.000000000069,0.056360383,0,1
50980,50980.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3552.4748736000483,3553.4748736000483,0.9965951,1,1
50988,50988.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3940.9951328000825,3941.9951328000825,0.8817187,1,1
51086,51086.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1951.9050127999749,1952.9050127999749,0.9867486,1,1
51125,51125.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3633.4399712000513,3634.4399712000513,0.3947465,0,0
